# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=045 dataset=M4_Daily iteration=008 loss=0.849993 pair_acc=0.5778 pair_loss_mean=0.849993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=009 loss=0.767202 pair_acc=0.5333 pair_loss_mean=0.767202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=010 loss=0.684274 pair_acc=0.5556 pair_loss_mean=0.684274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID-SPEARMAN] epoch=045 dataset=M4_Daily metric=mase spearman_corr=0.170429 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.000292 weight_vector=[0.251438, 0.570953, -0.285586, 0.306011, -0.090011, 0.212113, 0.045441, 0.002500, 0.081258, 0.611888]
[VALID] epoch=046 dataset=M4_Daily iteration=001 loss=0.960071 pair_acc=0.4444 pair_loss_mean=0.960071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=002 loss=1.184613 pair_acc=0.3556 pair_loss_mean=1.184613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=003 loss=0.844949 pair_acc=0.5556 pair_loss_mean=0.844949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=004 loss=0.838633 pair_acc=0.4889 pair_loss_mean=0.838633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=005 loss=0.598160 pair_acc=0.7111 pair_loss_mean=0.598160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=006 loss=0.871552 pair_acc=0.5111 pair_loss_mean=0.871552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=007 loss=0.633823 pair_acc=0.6667 pair_loss_mean=0.633823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=008 loss=0.861663 pair_acc=0.6000 pair_loss_mean=0.861663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=009 loss=0.775220 pair_acc=0.5556 pair_loss_mean=0.775220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID] epoch=046 dataset=M4_Daily iteration=010 loss=0.684829 pair_acc=0.5556 pair_loss_mean=0.684829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046490 weight_vector=[0.273408, 0.592275, -0.304855, 0.315674, -0.105580, 0.238686, 0.021148, 0.014473, 0.082778, 0.633551]
[VALID-SPEARMAN] epoch=046 dataset=M4_Daily metric=mase spearman_corr=0.166805 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.049422 weight_vector=[0.273907, 0.593319, -0.307552, 0.317358, -0.103585, 0.239699, 0.025752, 0.010703, 0.081512, 0.635076]
[VALID] epoch=047 dataset=M4_Daily iteration=001 loss=0.991124 pair_acc=0.4444 pair_loss_mean=0.991124 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=002 loss=1.227908 pair_acc=0.3556 pair_loss_mean=1.227908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=003 loss=0.861001 pair_acc=0.5556 pair_loss_mean=0.861001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=004 loss=0.858959 pair_acc=0.4889 pair_loss_mean=0.858959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=005 loss=0.600402 pair_acc=0.7111 pair_loss_mean=0.600402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=006 loss=0.891999 pair_acc=0.5111 pair_loss_mean=0.891999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=007 loss=0.634938 pair_acc=0.6667 pair_loss_mean=0.634938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=008 loss=0.885610 pair_acc=0.6000 pair_loss_mean=0.885610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=009 loss=0.788549 pair_acc=0.5556 pair_loss_mean=0.788549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID] epoch=047 dataset=M4_Daily iteration=010 loss=0.695282 pair_acc=0.5556 pair_loss_mean=0.695282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101635 weight_vector=[0.302125, 0.616298, -0.326235, 0.332256, -0.121896, 0.255544, 0.036423, 0.004045, 0.095885, 0.659527]
[VALID-SPEARMAN] epoch=047 dataset=M4_Daily metric=mase spearman_corr=0.170921 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.042237 weight_vector=[0.269839, 0.591921, -0.309598, 0.315213, -0.091643, 0.224896, 0.055930, -0.014150, 0.088343, 0.630678]
[VALID] epoch=048 dataset=M4_Daily iteration=001 loss=0.992147 pair_acc=0.4444 pair_loss_mean=0.992147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=002 loss=1.229689 pair_acc=0.3556 pair_loss_mean=1.229689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=003 loss=0.864033 pair_acc=0.5556 pair_loss_mean=0.864033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=004 loss=0.860856 pair_acc=0.4889 pair_loss_mean=0.860856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=005 loss=0.598998 pair_acc=0.7111 pair_loss_mean=0.598998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=006 loss=0.895726 pair_acc=0.5111 pair_loss_mean=0.895726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=007 loss=0.636986 pair_acc=0.6667 pair_loss_mean=0.636986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=008 loss=0.887606 pair_acc=0.5778 pair_loss_mean=0.887606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=009 loss=0.793066 pair_acc=0.5333 pair_loss_mean=0.793066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID] epoch=048 dataset=M4_Daily iteration=010 loss=0.697867 pair_acc=0.5556 pair_loss_mean=0.697867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.101641 weight_vector=[0.303324, 0.611734, -0.322519, 0.334761, -0.129285, 0.260972, 0.042000, 0.012664, 0.092405, 0.660319]
[VALID-SPEARMAN] epoch=048 dataset=M4_Daily metric=mase spearman_corr=0.171581 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.210359 weight_vector=[0.356398, 0.656483, -0.366882, 0.368253, -0.163821, 0.310257, 0.032053, 0.017396, 0.099926, 0.708769]
[VALID] epoch=049 dataset=M4_Daily iteration=001 loss=1.023716 pair_acc=0.4444 pair_loss_mean=1.023716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=002 loss=1.275953 pair_acc=0.3556 pair_loss_mean=1.275953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=003 loss=0.883130 pair_acc=0.5556 pair_loss_mean=0.883130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=004 loss=0.883779 pair_acc=0.4889 pair_loss_mean=0.883779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=005 loss=0.602748 pair_acc=0.7111 pair_loss_mean=0.602748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=006 loss=0.919634 pair_acc=0.5111 pair_loss_mean=0.919634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=007 loss=0.640420 pair_acc=0.6444 pair_loss_mean=0.640420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=008 loss=0.914697 pair_acc=0.5778 pair_loss_mean=0.914697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=009 loss=0.809158 pair_acc=0.5333 pair_loss_mean=0.809158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID] epoch=049 dataset=M4_Daily iteration=010 loss=0.709154 pair_acc=0.5556 pair_loss_mean=0.709154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165100 weight_vector=[0.334071, 0.635565, -0.347508, 0.358798, -0.146981, 0.287485, 0.065752, 0.001051, 0.099375, 0.688450]
[VALID-SPEARMAN] epoch=049 dataset=M4_Daily metric=mase spearman_corr=0.171209 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.110271 weight_vector=[0.305727, 0.613591, -0.327749, 0.341588, -0.125995, 0.262013, 0.070748, -0.005061, 0.093880, 0.663526]
[VALID] epoch=050 dataset=M4_Daily iteration=001 loss=0.978761 pair_acc=0.4444 pair_loss_mean=0.978761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=002 loss=1.205935 pair_acc=0.3556 pair_loss_mean=1.205935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=003 loss=0.853237 pair_acc=0.5556 pair_loss_mean=0.853237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=004 loss=0.851045 pair_acc=0.4889 pair_loss_mean=0.851045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=005 loss=0.596920 pair_acc=0.7111 pair_loss_mean=0.596920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=006 loss=0.881807 pair_acc=0.4889 pair_loss_mean=0.881807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=007 loss=0.636745 pair_acc=0.6222 pair_loss_mean=0.636745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=008 loss=0.884101 pair_acc=0.5556 pair_loss_mean=0.884101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=009 loss=0.786933 pair_acc=0.5333 pair_loss_mean=0.786933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID] epoch=050 dataset=M4_Daily iteration=010 loss=0.695545 pair_acc=0.5556 pair_loss_mean=0.695545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.074242 weight_vector=[0.285131, 0.596444, -0.315669, 0.329866, -0.112002, 0.247834, 0.070980, -0.015278, 0.086058, 0.649499]
[VALID-SPEARMAN] epoch=050 dataset=M4_Daily metric=mase spearman_corr=0.169469 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.152257 weight_vector=[0.325194, 0.628385, -0.339235, 0.352985, -0.148666, 0.289360, 0.049253, 0.007072, 0.095516, 0.685543]
[VALID] epoch=051 dataset=M4_Daily iteration=001 loss=0.994408 pair_acc=0.4444 pair_loss_mean=0.994408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=002 loss=1.243887 pair_acc=0.3556 pair_loss_mean=1.243887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=003 loss=0.869669 pair_acc=0.5556 pair_loss_mean=0.869669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=004 loss=0.866995 pair_acc=0.4889 pair_loss_mean=0.866995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=005 loss=0.606088 pair_acc=0.6889 pair_loss_mean=0.606088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=006 loss=0.899277 pair_acc=0.5111 pair_loss_mean=0.899277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=007 loss=0.637841 pair_acc=0.6444 pair_loss_mean=0.637841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=008 loss=0.897036 pair_acc=0.6000 pair_loss_mean=0.897036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=009 loss=0.790995 pair_acc=0.5556 pair_loss_mean=0.790995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID] epoch=051 dataset=M4_Daily iteration=010 loss=0.694344 pair_acc=0.5556 pair_loss_mean=0.694344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.140966 weight_vector=[0.314097, 0.625091, -0.347220, 0.349457, -0.120625, 0.285338, 0.066708, -0.019927, 0.077465, 0.680375]
[VALID-SPEARMAN] epoch=051 dataset=M4_Daily metric=mase spearman_corr=0.172337 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.321119 weight_vector=[0.405442, 0.697245, -0.417668, 0.405174, -0.186342, 0.371384, 0.043106, -0.006366, 0.092076, 0.757088]
