# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=046 dataset=ECL iteration=008 loss=0.429917 pair_acc=0.9111 pair_loss_mean=0.429917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=009 loss=0.437665 pair_acc=0.8444 pair_loss_mean=0.437665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=010 loss=0.416999 pair_acc=0.8444 pair_loss_mean=0.416999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID-SPEARMAN] epoch=046 dataset=ECL metric=mse spearman_corr=0.911347 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=047 dataset=ECL iteration=001 loss=0.411962 pair_acc=0.8889 pair_loss_mean=0.411962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=002 loss=0.337824 pair_acc=0.9333 pair_loss_mean=0.337824 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=003 loss=0.429318 pair_acc=0.8889 pair_loss_mean=0.429318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=004 loss=0.404728 pair_acc=0.8667 pair_loss_mean=0.404728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=005 loss=0.356485 pair_acc=0.9556 pair_loss_mean=0.356485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=006 loss=0.381111 pair_acc=0.9333 pair_loss_mean=0.381111 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=007 loss=0.513331 pair_acc=0.8222 pair_loss_mean=0.513331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=008 loss=0.421659 pair_acc=0.9111 pair_loss_mean=0.421659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=009 loss=0.429823 pair_acc=0.8444 pair_loss_mean=0.429823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=047 dataset=ECL iteration=010 loss=0.408550 pair_acc=0.8444 pair_loss_mean=0.408550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID-SPEARMAN] epoch=047 dataset=ECL metric=mse spearman_corr=0.913315 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.978932 weight_vector=[0.231837, 0.575497, -0.297585, 0.288765, -0.049843, 0.186343, 0.035215, -0.022275, 0.080655, 0.596633]
[VALID] epoch=048 dataset=ECL iteration=001 loss=0.412166 pair_acc=0.8889 pair_loss_mean=0.412166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=002 loss=0.337951 pair_acc=0.9333 pair_loss_mean=0.337951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=003 loss=0.429173 pair_acc=0.8889 pair_loss_mean=0.429173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=004 loss=0.404179 pair_acc=0.8667 pair_loss_mean=0.404179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=005 loss=0.355873 pair_acc=0.9556 pair_loss_mean=0.355873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=006 loss=0.381673 pair_acc=0.9333 pair_loss_mean=0.381673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=007 loss=0.513397 pair_acc=0.8000 pair_loss_mean=0.513397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=008 loss=0.422081 pair_acc=0.9111 pair_loss_mean=0.422081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=009 loss=0.430532 pair_acc=0.8444 pair_loss_mean=0.430532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=048 dataset=ECL iteration=010 loss=0.409305 pair_acc=0.8444 pair_loss_mean=0.409305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID-SPEARMAN] epoch=048 dataset=ECL metric=mse spearman_corr=0.913123 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.985965 weight_vector=[0.234459, 0.574374, -0.301248, 0.294332, -0.051341, 0.193412, 0.045250, -0.021959, 0.073206, 0.601611]
[VALID] epoch=049 dataset=ECL iteration=001 loss=0.403786 pair_acc=0.8889 pair_loss_mean=0.403786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=002 loss=0.330603 pair_acc=0.9111 pair_loss_mean=0.330603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=003 loss=0.421188 pair_acc=0.9111 pair_loss_mean=0.421188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=004 loss=0.398593 pair_acc=0.8667 pair_loss_mean=0.398593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=005 loss=0.345740 pair_acc=0.9556 pair_loss_mean=0.345740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=006 loss=0.370488 pair_acc=0.9333 pair_loss_mean=0.370488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=007 loss=0.510174 pair_acc=0.8222 pair_loss_mean=0.510174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=008 loss=0.415582 pair_acc=0.9111 pair_loss_mean=0.415582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=009 loss=0.422715 pair_acc=0.8444 pair_loss_mean=0.422715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=049 dataset=ECL iteration=010 loss=0.402083 pair_acc=0.8444 pair_loss_mean=0.402083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID-SPEARMAN] epoch=049 dataset=ECL metric=mse spearman_corr=0.911911 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=1.030956 weight_vector=[0.258042, 0.592337, -0.315151, 0.310460, -0.070374, 0.215438, 0.050904, -0.019757, 0.079788, 0.623701]
[VALID] epoch=050 dataset=ECL iteration=001 loss=0.408464 pair_acc=0.8889 pair_loss_mean=0.408464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=002 loss=0.330356 pair_acc=0.9333 pair_loss_mean=0.330356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=003 loss=0.423415 pair_acc=0.8889 pair_loss_mean=0.423415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=004 loss=0.396841 pair_acc=0.8667 pair_loss_mean=0.396841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=005 loss=0.348678 pair_acc=0.9556 pair_loss_mean=0.348678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=006 loss=0.375843 pair_acc=0.9111 pair_loss_mean=0.375843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=007 loss=0.510086 pair_acc=0.8000 pair_loss_mean=0.510086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=008 loss=0.417468 pair_acc=0.9111 pair_loss_mean=0.417468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=009 loss=0.425592 pair_acc=0.8444 pair_loss_mean=0.425592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=050 dataset=ECL iteration=010 loss=0.402842 pair_acc=0.8444 pair_loss_mean=0.402842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID-SPEARMAN] epoch=050 dataset=ECL metric=mse spearman_corr=0.909727 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=1.033317 weight_vector=[0.251719, 0.592766, -0.322667, 0.311345, -0.058067, 0.218245, 0.052276, -0.035236, 0.069008, 0.626276]
[VALID] epoch=051 dataset=ECL iteration=001 loss=0.409242 pair_acc=0.8667 pair_loss_mean=0.409242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=002 loss=0.320289 pair_acc=0.9333 pair_loss_mean=0.320289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=003 loss=0.419877 pair_acc=0.8889 pair_loss_mean=0.419877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=004 loss=0.390681 pair_acc=0.8889 pair_loss_mean=0.390681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=005 loss=0.343128 pair_acc=0.9556 pair_loss_mean=0.343128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=006 loss=0.375265 pair_acc=0.9111 pair_loss_mean=0.375265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=007 loss=0.506410 pair_acc=0.7778 pair_loss_mean=0.506410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=008 loss=0.413979 pair_acc=0.9111 pair_loss_mean=0.413979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=009 loss=0.423207 pair_acc=0.8444 pair_loss_mean=0.423207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID] epoch=051 dataset=ECL iteration=010 loss=0.397443 pair_acc=0.8222 pair_loss_mean=0.397443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
[VALID-SPEARMAN] epoch=051 dataset=ECL metric=mse spearman_corr=0.907867 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=1.081209 weight_vector=[0.268935, 0.615731, -0.348432, 0.325089, -0.053458, 0.246290, 0.045566, -0.042526, 0.054999, 0.648112]
